ANGEL/1 Council tax no 36,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Council tax no 69,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Council tax no 7,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/MMS Service charge no 7 (1/10/21-31/12/21),Rent (P&L)Non-Recoverable Expenditure
ELSHAM Service charege no 72 (1/10/21-31/12/21),Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Rent (29/9/21-24/12/21),Rent (P&L)Non-Recoverable Expenditure
FLAND Repair lock & heater no 63,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Various repairs & redecorations no 15,Rent (P&L)Flat Refurbishment
MUNDANIA Service charge no 12a (1/10/21-31/12/21),Rent (P&L)Non-Recoverable Expenditure
WESTB-A Furniture no 30,Rent (P&L)Non-Recoverable Expenditure
CED Fit new taps no 9,Rent (P&L)Non-Recoverable Expenditure
RIDGE Commissions on Rent,Rent (P&L)Commissions on Rent
BROADVIEW Cleaning,Rent (P&L)Non-Recoverable Expenditure
PALM/GREATR Fit new pull switch no 2,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Commissions on Rent,Rent (P&L)Commissions on Rent
HOECROFT Commissions on Rent,Rent (P&L)Commissions on Rent
MUNDANIA Commissions on Rent,Rent (P&L)Commissions on Rent
NIGHT Commissions on Rent,Rent (P&L)Commissions on Rent
SPRINGFIELD Commissions on Rent,Rent (P&L)Commissions on Rent
BYR Commissions on Rent,Rent (P&L)Commissions on Rent
GILDA Commissions on Rent,Rent (P&L)Commissions on Rent
STAVERTON Commissions on Rent,Rent (P&L)Commissions on Rent
MAYWIN Repair front door no 3,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Check leak no 36,Rent (P&L)Non-Recoverable Expenditure
HOLLY Fit new boiler no 8,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Fit new drain covers,Rent (P&L)Non-Recoverable Expenditure
SCOTT Repair window no 160,Rent (P&L)Non-Recoverable Expenditure
WARWICK Repair curtain rail no 21,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Clear blocked kitchen sink no 20,Rent (P&L)Non-Recoverable Expenditure
WARWICK Repair cupboard door no 24,Rent (P&L)Non-Recoverable Expenditure
CHASE/2 Washing machine no 9,Rent (P&L)Non-Recoverable Expenditure
STL Fridge no 44,Rent (P&L)Non-Recoverable Expenditure
GILDA Reset electrics no 44,Rent (P&L)Non-Recoverable Expenditure
HEREF Repair toilet no 3,Rent (P&L)Non-Recoverable Expenditure
BYR Fit new bathroom heater no 18,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Paladin hire,Rent (P&L)Non-Recoverable Expenditure
PARK Gas certificate & service boiler no 41,Rent (P&L)Non-Recoverable Expenditure
WARWICK Check problem with window no 9,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Decorate flat no 3,Rent (P&L)Non-Recoverable Expenditure
ELMSL Various repairs no 4,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fit new bath taps no 119,Rent (P&L)Non-Recoverable Expenditure
SCOTT Repair balcony & w/p pipe no 160,Rent (P&L)Non-Recoverable Expenditure
HADLE Various repairs no 12,Rent (P&L)Non-Recoverable Expenditure
BYR Gas certificate & service water heater no 62,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Gas certificate & service cooker no 4,Rent (P&L)Non-Recoverable Expenditure
WORCE Check pipework no 5,Rent (P&L)Non-Recoverable Expenditure
OAKHURST Licencing fee no 9,Rent (P&L)Non-Recoverable Expenditure
CROMWELLCT Licencing fee no 6,Rent (P&L)Non-Recoverable Expenditure
WARWICK Electricity supply,Rent (P&L)Non-Recoverable Expenditure
BROOK Blinds no 7,Rent (P&L)Non-Recoverable Expenditure
STL Clear blocked toilet no 53,Rent (P&L)Non-Recoverable Expenditure
BRENT Fridge no 18,Rent (P&L)Non-Recoverable Expenditure
STAIN Licencing fee no 22,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Furniture no 73,Rent (P&L)Non-Recoverable Expenditure
AVOND Service charge no 65 (29/9/21-24/12/21),Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Maintenance contract,Rent (P&L)Non-Recoverable Expenditure
"LINDEN Hire scaffold, repair roof above 6 & 10",Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Fit new handle on toilet door no 26,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Fit new pull switch no 32a,Rent (P&L)Non-Recoverable Expenditure
ELMSL Cleaning,Rent (P&L)Non-Recoverable Expenditure
SCOTT Repair leak on boiler no 100,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Check problem with room stat no 16,Rent (P&L)Non-Recoverable Expenditure
STIVI Lino no 22,Rent (P&L)Non-Recoverable Expenditure
MOUNTCULVER Gas certificate & service boiler no 64,Rent (P&L)Non-Recoverable Expenditure
GILDA Clear old flooring no 38,Rent (P&L)Non-Recoverable Expenditure
OSBAL35 Treatment for mice no 35,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Repairs to  windows no 79,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Inspect fridge no 42,Rent (P&L)Non-Recoverable Expenditure
GLOUC Repair excess to gas meter no 14,Rent (P&L)Non-Recoverable Expenditure
BYR Repair leak damage no 59,Rent (P&L)Non-Recoverable Expenditure
WYNASH Repair front & back door no 45,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Fit new splash back no 67,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Clear bulk rubbish,Rent (P&L)Non-Recoverable Expenditure
HARTI Treat mould & decorate no 32,Rent (P&L)Non-Recoverable Expenditure
WYNASH Fit new diverter valve to boiler no 64,Rent (P&L)Non-Recoverable Expenditure
CUMB Council tax no 13 (31/8/21-19/9/21),Rent (P&L)Non-Recoverable Expenditure
GLOUC Gas certificate & service boiler no 14,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Council tax no 60 (14/7/21-22/8/21),Rent (P&L)Non-Recoverable Expenditure
NIGHT Repair leaking pipe under sink no 1,Rent (P&L)Non-Recoverable Expenditure
GILDA NICEIC test & repairs no 46,Rent (P&L)Non-Recoverable Expenditure
WILTON Repair leaking toilet connector no 40,Rent (P&L)Non-Recoverable Expenditure
MANOR Fridge no 6,Rent (P&L)Non-Recoverable Expenditure
WYNASH NICEIC test no 30a,Rent (P&L)Non-Recoverable Expenditure
GILDA Renew damaged walls & do repairs no 5,Rent (P&L)Non-Recoverable Expenditure
MELBO Treat mould to balcony & bedroom no 38,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fit new shower door no 53,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Council tax no 16,Rent (P&L)Non-Recoverable Expenditure
MASONS Fit new bath taps no 163,Rent (P&L)Non-Recoverable Expenditure
BLAKE Fit 2 new sockets no 43,Rent (P&L)Non-Recoverable Expenditure
BUTEC Various repairs no 3,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Clear bulk rubbish,Rent (P&L)Non-Recoverable Expenditure
"STAIN Laminate, carpet & lino no 34",Rent (P&L)Non-Recoverable Expenditure
ELMSL Gas certificate & service boiler no 6,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Clean flat no 21,Rent (P&L)Non-Recoverable Expenditure
ELMSL Gardening,Rent (P&L)Non-Recoverable Expenditure
BERWI Fit new pump to boiler no 164,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair broken glass no 104,Rent (P&L)Non-Recoverable Expenditure
BELAIR Council tax no 119b,Rent (P&L)Non-Recoverable Expenditure
BROOK Fit aqua boards around bath no 19,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Treatment for rats no 22a,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Variousrepairs & decorations no 2,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Fit new posts 66-80,Service ChargeBuilding Repairs & Maintenance
STL Fit new light fitting in hallway,Service ChargeElectrical Repairs & Testing
SEYMO-M Clear blocked guttering 1-8 & 41-48,Service ChargeBuilding Repairs & Maintenance
CED Gardening,Service ChargeGardening
BROCKWELL PAYE,Service ChargeCaretakers Pay & NI
MARTIN Supply,Service ChargeCommunal Lighting
WORCE Wages,Service ChargeCaretakers Pay & NI
MELBO Pest control no 52,Service ChargePest Control
BREAMORE Repair window in hallway 19-24,Service ChargeBuilding Repairs & Maintenance
THECLOSE Gardening,Service ChargeGardening
SEYMO-C Clear blocked guttering 25-36,Service ChargeBuilding Repairs & Maintenance
MASONS Renew mains cable no 181,Service ChargeElectrical Repairs & Testing
GILDA Supply 26-31,Service ChargeCommunal Lighting
BROCKWELL Pest contol no 33,Service ChargePest Control
SEYMO-M Fit new timelag switch 57-64,Service ChargeElectrical Repairs & Testing
ANGEL/CONSOR PAYE,Service ChargeCaretakers Pay & NI
HEREF PAYE,Service ChargeCaretakers Pay & NI
STL Engineering policy,Service ChargeInsurance (service charge)
CROWNSTONE Black bags,Service ChargeCommunal Cleaning
BROOK Cleaning & gardening,Service ChargeCommunal Cleaning
SEYMO-C Cleaning,Service ChargeCommunal Cleaning
CED Purchase grid for ice,Service ChargeBuilding Repairs & Maintenance
HOECROFT Cleaning,Service ChargeCommunal Cleaning
HEREF Fit new hoppers,Service ChargeBuilding Repairs & Maintenance
CROWNSTONE Fuel,Service ChargeFuels (gas & oil) Communal
BROOK Clear bulk rubbish,Service ChargeRubbish Clearance
STIVI Make new housing for stop valves 1-16,Service ChargeBuilding Repairs & Maintenance
CUMB Management fees,Service ChargeManagement Fees
SEYMO-C Management fees,Service ChargeManagement Fees
WORCE Management fees,Service ChargeManagement Fees
BYR Caretakers rent,"Service ChargeCaretakers Rent, C.Tax & Ins."
CROWNSTONE Cleaning,Service ChargeCommunal Cleaning
QUEENS Water risk assessment,Service ChargeBuilding Repairs & Maintenance
STL Clearblocked manhole,Service ChargeBuilding Repairs & Maintenance
STL Gardening,Service ChargeGardening
STIVI Repair broken glass 1-16,Service ChargeBuilding Repairs & Maintenance
HARTI Clear blocekd gullies,Service ChargeBuilding Repairs & Maintenance
STL Clear bulk rubbish,Service ChargeRubbish Clearance
GILDA Try to clear main drain,Service ChargeBuilding Repairs & Maintenance
CROWNSTONE Clear bulk rubbish,Service ChargeRubbish Clearance
ANGEL/CONSOR Wages,Service ChargeCaretakers Pay & NI
STL Wages,Service ChargeCaretakers Pay & NI
BROCKWELL PAYE,Service ChargeCaretakers Pay & NI
MELBO Renew bay roof above no 45,Service ChargeBuilding Repairs & Maintenance
STL Caretakes bill,Service ChargeCaretakers Utilities
MANOR Rerender brickwork outside no 4,Service ChargeBuilding Repairs & Maintenance
WORCE Supply,Service ChargeCommunal Electricity
CUMB Supply,Service ChargeCommunal Electricity
SEYMO-M Supply 47-64,Service ChargeCommunal Electricity
SEYMO-C Cleaning,Service ChargeCommunal Cleaning
STL Black bags,Service ChargeCommunal Cleaning
MELBO Repair entryphone 64-72,Service ChargeEntryphone
BROCKWELL Fuel,Service ChargeFuels (gas & oil) Communal
MELBO Fit new light fitting outside no 4,Service ChargeElectrical Repairs & Testing
STIVI Fuel,Service ChargeFuels (gas & oil) Communal
WORCE Council tax no 21,"Service ChargeCaretakers Rent, C.Tax & Ins."
HEREF Repair front wall,Service ChargeBuilding Repairs & Maintenance
WANDLE Insurance for pipework,Service ChargeWater Mains Service Contract
CHASE clear rubbish,Service ChargeRubbish Clearance
THECLOSE Clear blocked gulley,Service ChargeBuilding Repairs & Maintenance
SPRINGFIELD Gardening,Service ChargeGardening
BROCKWELL Cleaning help,Service ChargeCommunal Cleaning
BROCKWELL Supply no 20,Service ChargeCaretakers Utilities
BREAMORE Supply to caretakers flat,Service ChargeCaretakers Utilities
SEYMO-C Clear guttering 1-12,Service ChargeBuilding Repairs & Maintenance
THECLOSE Cleaning,Service ChargeCommunal Cleaning
STIVI Caretakers bill,Service ChargeCaretakers Utilities
BROCKWELL Cleaning,Service ChargeCommunal Cleaning
SPRINGFIELD Repalce vandalised button on panel,Service ChargeEntryphone
BROCKWELL Treatment for mice no 23,Service ChargePest Control
STIVI Line rental for caretakers phone,Service ChargeCaretakers Utilities
ANGEL/CONSOR Wages,Service ChargeCaretakers Pay & NI
STL Wages,Service ChargeCaretakers Pay & NI
HEREF PAYE,Service ChargeCaretakers Pay & NI
"HARTI Caretaking, Cleaning & gardening","Service ChargeCaretaking,Cleaning&Gardening"
GILDA Clean bin area,Service ChargeCommunal Cleaning
SEYMO-C Clear blocked gulley 13-24,Service ChargeBuilding Repairs & Maintenance
WANDLE Cleaning,Service ChargeCommunal Cleaning
GLOUC Repair broken glass & fit chain on window,Service ChargeBuilding Repairs & Maintenance
HOECROFT Gardening,Service ChargeGardening
GILDA Pest control,Service ChargePest Control
BREAMORE Audit fees,Service ChargeAudit Fees
GLOUC Audit fees,Service ChargeAudit Fees
SEYMO-C Cleaning,Service ChargeCommunal Cleaning
STL Treatment for mice no 35,Service ChargePest Control
GLOUC Treatment for mice no 17,Service ChargePest Control
CROMWELLCT Audit fees,Service ChargeAudit Fees
WANDLE Audit fees,Service ChargeAudit Fees
HADLE Audit fees,Service ChargeAudit Fees
WORCE Wages,Service ChargeCaretakers Pay & NI
CROWNSTONE Fuel,Service ChargeFuels (gas & oil) Communal
BREAMORE Pertol for mower,Service ChargeGardening
ROSTREVOR Supply,Service ChargeCommunal Electricity
STIVI Remove fallen ceiling 1-16,Service ChargeBuilding Repairs & Maintenance
HARTI Investigate problem with h/w coming back into,Service ChargeBuilding Repairs & Maintenance
WILTON Gardening,Service ChargeGardening
BROCKWELL Fit new lock on lift motor room 41-70,Service ChargeBuilding Repairs & Maintenance
HADLE Gardening,Service ChargeGardening
SEYMO-M Caretakers bill,Service ChargeCaretakers Utilities
BYR Repair door to boiler room,Service ChargeBuilding Repairs & Maintenance
SPRINGFIELD Paladin hire,Service ChargePalladin Hire
SEYMO-M Clear blocked hopper 9-16,Service ChargeBuilding Repairs & Maintenance
THECLOSE Cleaning,Service ChargeCommunal Cleaning
STIVI Supply 33-40,Service ChargeCommunal Electricity
MASONS Insurance,Service ChargeInsurance (service charge)
THECLOSE Suppyl 1-6,Service ChargeCommunal Electricity
BROOK Fiix gully cover,Service ChargeBuilding Repairs & Maintenance
HARTI Fuel,Service ChargeFuels (gas & oil) Communal
HEREF PAYE,Service ChargeCaretakers Pay & NI
BREAMORE Clear drain 1-9,Service ChargeBuilding Repairs & Maintenance
STL Supply to caretakers flat,Service ChargeCaretakers Utilities
MELBO Wages,Service ChargeCaretakers Pay & NI
WORCE PAYE,Service ChargeCaretakers Pay & NI
CROWNSTONE PAYE,Service ChargeCaretakers Pay & NI
BROCKWELL Fuel,Service ChargeFuels (gas & oil) Communal
BYR Electricity supply no 9,Service ChargeCaretakers Utilities
BREAMORE Fell tree in back garden,Service ChargeGardening
THECLOSE Various external repairs,Service ChargeBuilding Repairs & Maintenance
HARTI Clear blocked drain,Service ChargeBuilding Repairs & Maintenance
SEYMO-C Supply 1-12,Service ChargeCommunal Lighting
BRETT Change bulbs & clean light covers,Service ChargeElectrical Repairs & Testing
BREAMORE Clear blocked hopper 31-39,Service ChargeBuilding Repairs & Maintenance
MELBO Shut off water nos. 16 & 19,Service ChargeBuilding Repairs & Maintenance
WILTON Rest timeclocks & change bulbs 14-29,Service ChargeElectrical Repairs & Testing
SPRINGFIELD Clear bulk rubbish,Service ChargeRubbish Clearance
CROWNSTONE Repair leaking heating pipe under floor no 79,Service ChargeBuilding Repairs & Maintenance
STL Gardening,Service ChargeGardening
CROWNSTONE Repair glass in communal window,Service ChargeBuilding Repairs & Maintenance
CROWNSTONE Wages,Service ChargeCaretakers Pay & NI
CED Wages,Service ChargeCaretakers Pay & NI
GLOUC Supply 7-12,Service ChargeCommunal Electricity
SEYMO-M Supply 9-16,Service ChargeCommunal Electricity
GILDA Supply 26-31,Service ChargeCommunal Lighting
MANOR Various communal repairs,Service ChargeBuilding Repairs & Maintenance
MASONS Supply,Service ChargeCommunal Electricity
MASONS Supply,Service ChargeCommunal Electricity
CED Repair lock 33-48,Service ChargeBuilding Repairs & Maintenance
SEYMO-C Change bulb 13-24,Service ChargeElectrical Repairs & Testing
MASONS Cleaning,Service ChargeCommunal Cleaning
WILTON Supply 14-29,Service ChargeCommunal Lighting
CHASE Supply,Service ChargeCommunal Electricity
GILDA Gardening,Service ChargeGardening
CROWNSTONE PAYE,Service ChargeCaretakers Pay & NI
CED PAYE,Service ChargeCaretakers Pay & NI
ROSTREVOR Supply,Service ChargeCommunal Electricity
BYR Clear rubbish from back garden,Service ChargeRubbish Clearance
CED Clear blocked gulley outside no 4,Service ChargeBuilding Repairs & Maintenance
WORCE Fit bolts to electrical cupboards,Service ChargeBuilding Repairs & Maintenance
STL Fit new filter & reet boiler,Service ChargeBoiler Repairs & Maintenance
CHASE Clear blocked drain outside no 14,Service ChargeBuilding Repairs & Maintenance
STIVI Repair roof leaks no 15,Service ChargeBuilding Repairs & Maintenance
STIVI Repair roof leak above hallway 33-40,Service ChargeBuilding Repairs & Maintenance
CED Clear hopper & fit bird spikes 1-16,Service ChargeBuilding Repairs & Maintenance
CED Repair back door 33-48,Service ChargeBuilding Repairs & Maintenance
HEREF Wages,Service ChargeCaretakers Pay & NI
ANGEL/CONSOR PAYE,Service ChargeCaretakers Pay & NI
GLOUC PAYE,Service ChargeCaretakers Pay & NI
SEYMO-M Caretakers bill,Service ChargeCaretakers Utilities
QUEENS Supply,Service ChargeCommunal Electricity
HADLE Supply 1-6,Service ChargeCommunal Lighting
STL Pest control no 63,Service ChargePest Control
BYR Electricity supply no 9,Service ChargeCaretakers Utilities
SEYMO-M Supply 25-32,Service ChargeCommunal Electricity
STIVI Supply 17-32,Service ChargeCommunal Electricity
SEYMO-C Cleaning,Service ChargeCommunal Cleaning
STL Gardening,Service ChargeGardening
SEYMO-M Gardening,Service ChargeGardening
SEYMO-M Gardening,Service ChargeGardening
SEYMO-C Clear bulk rubbish,Service ChargeRubbish Clearance
BREAMORE Repair gate post,Service ChargeBuilding Repairs & Maintenance
ANGEL/CONSOR Rebuild gulley kerb 1-21,Service ChargeBuilding Repairs & Maintenance
BREAMORE Clear drain outside no 19,Service ChargeBuilding Repairs & Maintenance
WESTEND Supply,Service ChargeCommunal Electricity
STIVI Service contract,Service ChargeBoiler Repairs & Maintenance
SEYMO-C Supply 25-36,Service ChargeCommunal Lighting
BROCKWELL Fuel,Service ChargeFuels (gas & oil) Communal
MELBO Clear blocked down pipes 25-30,Service ChargeBuilding Repairs & Maintenance
GLOUC Wages,Service ChargeCaretakers Pay & NI
BREAMORE Wages,Service ChargeCaretakers Pay & NI
CED PAYE,Service ChargeCaretakers Pay & NI
SEYMO-M Caretakers bill,Service ChargeCaretakers Utilities
BROCKWELL Change bulbs & starters,Service ChargeLamp Replacement
MASONS Cleaning,Service ChargeCommunal Cleaning
ANGEL/CONSOR Gardening,Service ChargeGardening
STL Fuel,Service ChargeFuels (gas & oil) Communal
WILTON Repair gulley & brickwork outside no 14,Service ChargeBuilding Repairs & Maintenance
BYR Various repairs to heating system,Service ChargeBoiler Repairs & Maintenance
GILDA Supply 14-19,Service ChargeCommunal Lighting
CED Wages,Service ChargeCaretakers Pay & NI
ANGEL/CONSOR Supply 46-66,Service ChargeCommunal Lighting
STL Repair loose glass in hallway to side block,Service ChargeBuilding Repairs & Maintenance
CHASE Cleaer bulk rubbish,Service ChargeRubbish Clearance
CROWNSTONE Renew rotten pipe in floor no 8,Service ChargeBuilding Repairs & Maintenance
ANGEL/CONSOR Wages,Service ChargeCaretakers Pay & NI
STL Wages,Service ChargeCaretakers Pay & NI
BROCKWELL Caretakers bill,Service ChargeCaretakers Utilities
GLOUC Caretakers bill,Service ChargeCaretakers Utilities
SEYMO-M Repair & clear guttering 9-24,Service ChargeBuilding Repairs & Maintenance
GLOUC Supply 7-12,Service ChargeCommunal Electricity
STL Fit new light fitting outside no 55,Service ChargeElectrical Repairs & Testing
SPRINGFIELD Gardening,Service ChargeGardening
HOECROFT Cleaning,Service ChargeCommunal Cleaning
QUEENS Lay new concrete at left hand side of block,Service ChargeBuilding Repairs & Maintenance
CROWNSTONE Clear drain outside no 1,Service ChargeBuilding Repairs & Maintenance
CROWNSTONE Supply no 20,Service ChargeCaretakers Utilities
STIVI Fuel,Service ChargeFuels (gas & oil) Communal
STIVI Fit new timelag switch 33-40,Service ChargeElectrical Repairs & Testing
THECLOSE Pest control,Service ChargePest Control
BROCKWELL Gardening,Service ChargeGardening
SEYMO-C Repair broken steps 1-12,Service ChargeBuilding Repairs & Maintenance
