SEYMO-M Staircase lighting - block 9-16,Service ChargeCommunal Electricity
STIVI Pension scheme,Service ChargeCaretakers Pay & NI
STL Fuel,Service ChargeFuels (gas & oil) Communal
CED Electricity supply 17-32,Service ChargeCommunal Electricity
ROSTREVOR Staircase lighting: Block 7-12,Service ChargeCommunal Electricity
SEYMO-C Staircase lighting: block 37-48,Service ChargeCommunal Lighting
THEDRIVE4 Cleaning front porch tiles,Service ChargeGardening
STL Pest control to block,Service ChargePest Control
CROWNSTONE Fuel: 2396 L,Service ChargeFuels (gas & oil) Communal
MELBO Treatment for mice no 54,Service ChargePest Control
BROCKWELL Replaced Chubb lock to main door 41-70,Service ChargeBuilding Repairs & Maintenance
CROWNSTONE Checked handset in 31,Service ChargeEntryphone
BYR Gardening,Service ChargeGardening
MELBO Rubbish removal,Service ChargeRubbish Clearance
STL Repair door closer to lift door (front block),Service ChargeBuilding Repairs & Maintenance
GILDA Communal cleaning,Service ChargeCommunal Cleaning
CUMB Gardening,Service ChargeGardening
HARTI S/F additional HWS generator,Service ChargeBoiler Repairs & Maintenance
BYR S/F FB1 deadlock/padlock to boiler room,Service ChargeBuilding Repairs & Maintenance
SEYMO-C Cleared all guttering/downpipes etc37-48,Service ChargeBuilding Repairs & Maintenance
STL Fit new window restrictors in back block,Service ChargeBuilding Repairs & Maintenance
BUTEC Gardening - May,Service ChargeGardening
SEYMO-M CDM fees,Service ChargeMajor Repairs
STL Communal cleaning,Service ChargeCommunal Cleaning
BROCKWELL Fuel - 1000 L,Service ChargeFuels (gas & oil) Communal
SEYMO-M Gardening,Service ChargeGardening
WORCE Rubbish removal,Service ChargeRubbish Clearance
STL Lift repairs,Service ChargeLift Repairs & Maintenance
STIVI St/Ltg: 33-40,Service ChargeCommunal Electricity
STL S/F spring hinge to hallway doors on G/F,Service ChargeBuilding Repairs & Maintenance
ANGEL/1 Replace broken waste pipe exterior of 1-21,Service ChargeBuilding Repairs & Maintenance
STIVI C Tax 1.4.19 - 31.3.20 - C/Flat,"Service ChargeCaretakers Rent, C.Tax & Ins."
MELBO St/Ltg:,Service ChargeCommunal Lighting
BYR Planning fees for gates,Service ChargeBuilding Repairs & Maintenance
WESTEND Ins prem due 2.5.20 - 76,Service ChargeInsurance (service charge)
BYR Ground maint services 23/8 & 6/9,Service ChargeGardening
BREAMORE Caretaker's wages,Service ChargeCaretakers Pay & NI
SEYMO-C Staircase lighting: Block 13-24,Service ChargeCommunal Lighting
SEYMO-C Staircase lighting: Block 37-48,Service ChargeCommunal Lighting
MELBO S/F new lock to main door for 73-78,Service ChargeBuilding Repairs & Maintenance
MELBO Policy excess no 4,Service ChargeBuilding Repairs & Maintenance
THEDRIVE4 Final payment for new windows,Service ChargeBuilding Repairs & Maintenance
THEDRIVE4 Box-in electrics to r/o hallway of flat 1,Service ChargeMajor Repairs
CED Rubbish removal,Service ChargeRubbish Clearance
SEYMO-C Staircase lighting: Block 1-12,Service ChargeCommunal Lighting
MELBO Pest control at flat 76,Service ChargePest Control
BROOK Hire of Bins,Service ChargePalladin Hire
SEYMO-M Caretakers phone,Service ChargeCaretakers Utilities
MARTIN Repairs to staircase lighting 62-68b,Service ChargeElectrical Repairs & Testing
MASONS Clear blocked drain r/o 185,Service ChargeBuilding Repairs & Maintenance
BROOK Rubbish removal,Service ChargeRubbish Clearance
CED Caretaker's wages,Service ChargeCaretakers Pay & NI
GLOUC Emergency light maintenance -,Service ChargeElectrical Repairs & Testing
MASONS Block prem due 2.6.20,Service ChargeInsurance (service charge)
BREAMORE Roof repair over caretaker's flat,Service ChargeBuilding Repairs & Maintenance
SEYMO-M Electricity supply 33-40,Service ChargeCommunal Electricity
CLEEV Electricity supply,Service ChargeCommunal Electricity
CROWNSTONE Staircase lighting,Service ChargeCommunal Electricity
MASONS Rebuild collapsed wall,Service ChargeBuilding Repairs & Maintenance
STIVI Fuel - 3629 kWh,Service ChargeFuels (gas & oil) Communal
MELBO Fees re caretaker,Service ChargeLegal Fees (SC)
STIVI Electricity bill re caretaker's flat,Service ChargeCaretakers Utilities
GILDA Water hygiene management,Service ChargeBuilding Repairs & Maintenance
MANOR Communal cleaning,Service ChargeCommunal Cleaning
MELBO S/F new fascia boards etc to block 64-72,Service ChargeBuilding Repairs & Maintenance
BROCKWELL Rubbish removal from o/s flat 6,Service ChargeRubbish Clearance
MELBO S/F new fascia board: Block 79-84,Service ChargeBuilding Repairs & Maintenance
MANOR Repairs to staircase. Fit palm press locks,Service ChargeBuilding Repairs & Maintenance
MANOR Gardening,Service ChargeGardening
HEREF Rubbish removal,Service ChargeRubbish Clearance
BREAMORE Repair leaking dormer roof to caretakers flat,Service ChargeBuilding Repairs & Maintenance
WANDLE Gardening [Court],Service ChargeGardening
MELBO S/F fascia boards: Block 16-24,Service ChargeBuilding Repairs & Maintenance
SANDRA Gardening,Service ChargeGardening
BROOK Diagnose intercom system,Service ChargeBuilding Repairs & Maintenance
GLOUC Accounting fee for SC y/e accs - Mar'20,Service ChargeAudit Fees
BROOK Removed bikes from stairs to shed,Service ChargeBuilding Repairs & Maintenance
STL Lift repairs:,Service ChargeLift Repairs & Maintenance
MELBO Mice: flat 79,Service ChargePest Control
QUEENS Accounting fee re y/e SC accs - Mar'20,Service ChargeAudit Fees
WORCE S/F LED light fitting - top floor 1-6,Service ChargeElectrical Repairs & Testing
CROWNSTONE Gardening,Service ChargeGardening
STL Repair lock on back building,Service ChargeBuilding Repairs & Maintenance
KELVIN Fire alarm maintenance,Service ChargeElectrical Repairs & Testing
KELVIN Fire alarm maintenance,Service ChargeElectrical Repairs & Testing
MANOR Emergency Lighting test. S/F 2 LED lights,Service ChargeElectrical Repairs & Testing
GLEBE Gardening,Service ChargeGardening
GLEBE Gardening,Service ChargeGardening
CUMB Demolish pllar brick work etc - 4/5,Service ChargeBuilding Repairs & Maintenance
GILDA Replace satellite dish etc re flat 17,Service ChargeBuilding Repairs & Maintenance
SANDRA Fire alarm test,Service ChargeBuilding Repairs & Maintenance
SEYMO-M Adjust/rehang u/stairs cupboard. 57-64,Service ChargeBuilding Repairs & Maintenance
CED Electricity supply 17-32,Service ChargeCommunal Electricity
STIVI Deal with rats at block 1-16,Service ChargePest Control
BREAMORE Pension scheme,Service ChargeCaretakers Pay & NI
CLEEV Legal fees re Cleeve Ct,Service ChargeLegal Fees (SC)
THEDRIVE4 Deposit re new hallway flooring,Service ChargeMajor Repairs
WANDLE Fit hinge to side gate [court],Service ChargeBuilding Repairs & Maintenance
STL Mice: flat 27,Service ChargePest Control
CED Pension Scheme,Service ChargeCaretakers Pay & NI
GILDA Communal cleaning,Service ChargeCommunal Cleaning
KELVIN Gardening,Service ChargeGardening
GILDA Lamp replacement: 14-19,Service ChargeLamp Replacement
STL Payment for scaffolding,Service ChargeBuilding Repairs & Maintenance
ANGEL/1 Clear bulk rubbish,Service ChargeRubbish Clearance
STL Repair back entrance door lock,Service ChargeBuilding Repairs & Maintenance
HARTI Redecs ceiling/repairs top of stairs 1-20.,Service ChargeBuilding Repairs & Maintenance
STL Repair lock release to front block,Service ChargeEntryphone
CUMBER/CT Staircase lighting,Service ChargeCommunal Electricity
CED Clear blocked gullies,Service ChargeBuilding Repairs & Maintenance
CED Phone bill,Service ChargeCaretakers Utilities
MELBO Clear down pipes from roof,Service ChargeBuilding Repairs & Maintenance
SEYMO-M Employers liability,Service ChargeInsurance (service charge)
STL Cockroaches: flat 13,Service ChargePest Control
BROCKWELL Caretaker's wages,Service ChargeCaretakers Pay & NI
LORDSHIP/F Rubbish removal,Service ChargeRubbish Clearance
CED Caretaker's flat - electricity,Service ChargeCaretakers Utilities
HEREF Redecs to ground floor block 7-12,Service ChargeBuilding Repairs & Maintenance
BRENT Wasps nest: Flat 14,Service ChargePest Control
BYR Repair leaking radiator no 48,Service ChargeBoiler Repairs & Maintenance
CROWNSTONE Gardening,Service ChargeGardening
HARTI Rats: Flat 51,Service ChargePest Control
WORCE Communal cleaning,Service ChargeCommunal Cleaning
STL Rubbish removal,Service ChargeRubbish Clearance
GLOUC Clear blocked gully to LHS of block 7-12,Service ChargeBuilding Repairs & Maintenance
CED Cleaning materials,Service ChargeCommunal Cleaning
HADLE Communal celaning,Service ChargeCommunal Cleaning
CHASE/1 Cleaning,Service ChargeCommunal Cleaning
STIVI Water rates for caretakers flat,Service ChargeCaretakers Utilities
HADLE Gardening,Service ChargeGardening
KELVIN Water hygiene 6-monthly visit,Service ChargeBuilding Repairs & Maintenance
BRENT Gardening,Service ChargeGardening
MANOR Gardening,Service ChargeGardening
SEYMO-C Rubbish removal,Service ChargeRubbish Clearance
SPRINGFIELD Fit new floodlight to back garden,Service ChargeElectrical Repairs & Testing
ANGEL/1 Rubbish removal,Service ChargeRubbish Clearance
ANGEL/1 Wages,Service ChargeCaretakers Pay & NI
SEYMO-M S/F new Yale lock to main door of 57-64,Service ChargeBuilding Repairs & Maintenance
HARTI Adjust rear door to bins closing rate,Service ChargeBuilding Repairs & Maintenance
ASKEW Ins prem 2.9.20 - block policy,Service ChargeInsurance (service charge)
BROCKWELL Fuel - 1000 L,Service ChargeFuels (gas & oil) Communal
SEYMO-M Staircase lighting: Block 1-8,Service ChargeCommunal Electricity
CED Staircase lighting: Block 49-64,Service ChargeCommunal Electricity
GLOUC Clear blocked gully/manhole - 7-12,Service ChargeBuilding Repairs & Maintenance
GLOUC S/F new waste pipe/hopper head: 13-18,Service ChargeBuilding Repairs & Maintenance
CED Pesnsion Scheme,Service ChargeCaretakers Pay & NI
SEYMO-M Communal cleaning,Service ChargeCommunal Cleaning
ANGEL/1 Clear bulk rubbish,Service ChargeRubbish Clearance
MELBO Redecs to communal staircases: 31-36,Service ChargeBuilding Repairs & Maintenance
BROOK Staircase lighting,Service ChargeCommunal Electricity
QUEENS Staircase lighting,Service ChargeCommunal Electricity
BYR Rubbish removal,Service ChargeRubbish Clearance
THEDRIVE6 Gardening,Service ChargeGardening
THEDRIVE6 Gardening,Service ChargeGardening
KELVIN Cleaning,Service ChargeCommunal Cleaning
BROCKWELL Cleaning materials,Service ChargeCommunal Cleaning
CED Cleared blocked gullies,Service ChargeBuilding Repairs & Maintenance
STL Communal cleaning,Service ChargeCommunal Cleaning
WORCE Repair broken manhole/frame - 13-18,Service ChargeBuilding Repairs & Maintenance
STIVI Hire scaffold & repair fallen roof tiles,Service ChargeRoofing
BROCKWELL Rubbish removal,Service ChargeRubbish Clearance
CUMB Communal cleaniung,Service ChargeCommunal Cleaning
CUMB Rubbish removal,Service ChargeRubbish Clearance
WANDLE Gardening - Court,Service ChargeGardening
WANDLE Gardening - Lodge,Service ChargeGardening
BYR Credit re gas supply,Service ChargeFuels (gas & oil) Communal
NIGHT Health & safety risk assessment,Service ChargeBuilding Repairs & Maintenance
MASONS Gardening,Service ChargeGardening
WORCE Communal cleaning,Service ChargeCommunal Cleaning
BUTEC replace broken pane to entrance 22-25,Service ChargeBuilding Repairs & Maintenance
MARTIN Meet with water board re flat 66,Service ChargeBuilding Repairs & Maintenance
STL Mice/cockroaches: flat 5,Service ChargePest Control
BROCKWELL PAYE,Service ChargeCaretakers Pay & NI
CHASE/1 Repairs to communal areas 14-19,Service ChargeBuilding Repairs & Maintenance
ANGEL/1 Fire Risk/Health & Safety Assessments,Service ChargeBuilding Repairs & Maintenance
BRETT/FH/SC Emergency light test,Service ChargeElectrical Repairs & Testing
SEYMO-C Phone bill,Service ChargeCaretakers Utilities
GLOUC Emergency light maintenance -,Service ChargeElectrical Repairs & Testing
CHASE/1 Communal cleaning,Service ChargeCommunal Cleaning
SANDRA Cleaning,Service ChargeGardening
MARTIN Final payment for emergency lighting,Service ChargeElectrical Repairs & Testing
STIVI Rubbish removal,Service ChargeRubbish Clearance
SEYMO-M PAYE,Service ChargeCaretakers Pay & NI
WANDLE Health and safety risk assessment: Court,Service ChargeRisk Assessment Reports
WORCE Gardening,Service ChargeGardening
GLOUC Staircase lighting: Block 13-18,Service ChargeCommunal Electricity
BYR Check/bleed rads etc - flat 43,Service ChargeBoiler Repairs & Maintenance
CROWNSTONE Fuel - 1999 L,Service ChargeFuels (gas & oil) Communal
ANGEL/1 Rubbish removal,Service ChargeRubbish Clearance
QUEENS Gardening,Service ChargeGardening
ANGEL/1 Phone line for camares,Service ChargeBuilding Repairs & Maintenance
SEYMO-C Rubbish removal,Service ChargeRubbish Clearance
CUMB Rubbish removal,Service ChargeRubbish Clearance
HEREF Communal cleaning,Service ChargeCommunal Cleaning
BROCKWELL Caretaker's wages,Service ChargeCaretakers Pay & NI
KELVIN Gas supply,Service ChargeFuels (gas & oil) Communal
MARTIN Communal cleaning,Service ChargeCommunal Cleaning
CROWNSTONE Fuel - 2000 L,Service ChargeFuels (gas & oil) Communal
BRETT/FH/SC Communal cleaning,Service ChargeCommunal Cleaning
STIVI Pension scheme,Service ChargeCaretakers Pay & NI
WILTON Staircase lighting: Block 14-29,Service ChargeCommunal Lighting
CROWNSTONE Roof repair over flat 36,Service ChargeRoofing
GLOUC Communal cleaning,Service ChargeCommunal Cleaning
STL Replaced broken handset to flat 27,Service ChargeEntryphone
SPRINGFIELD Gardening,Service ChargeGardening
CED Fire risk assessment: Block 1,Service ChargeRisk Assessment Reports
SEYMO-M Communal cleaning,Service ChargeCommunal Cleaning
MANOR Gardening,Service ChargeGardening
MARTIN Gardening,Service ChargeGardening
STL Install fire signage,Service ChargeBuilding Repairs & Maintenance
CROWNSTONE Rubbish removal,Service ChargeRubbish Clearance
MELBO Clear roof/downpipes of debris,Service ChargeBuilding Repairs & Maintenance
WORCE Fit new light in communal hallway,Service ChargeElectrical Repairs & Testing
HOECROFT Rubbish removal,Service ChargeRubbish Clearance
CED Replaced radiator in flat 51,Service ChargeBoiler Repairs & Maintenance
WORCE S/F LED light fitting to stair lighting 13-18,Service ChargeElectrical Repairs & Testing
GILDA Clear blocked gully: Block 38-43,Service ChargeBuilding Repairs & Maintenance
BYR Clear blocked gully r/o 73,Service ChargeBuilding Repairs & Maintenance
CED Gas supply,Service ChargeFuels (gas & oil) Communal
QUEENS Electricity supply,Service ChargeCommunal Electricity
SEYMO-M Electricity supply 9-16,Service ChargeCommunal Electricity
CED Fit new lock to main door 49-64,Service ChargeBuilding Repairs & Maintenance
CROWNSTONE Caretaker's wages,Service ChargeCaretakers Pay & NI
MELBO Pension Scheme,Service ChargeCaretakers Pay & NI
WANDLE Clean and fit meshes to gullies etc. 1-9 Ct,Service ChargeBuilding Repairs & Maintenance
WANDLE Cleaning & repairs of guttering,Service ChargeBuilding Repairs & Maintenance
HEREF Clear bulk rubbish,Service ChargeRubbish Clearance
HEREF Rubbish removal,Service ChargeRubbish Clearance
MANOR Staircase lighting 1-6 and 7-12,Service ChargeCommunal Electricity
BRENT Cleaning,Service ChargeCommunal Cleaning
MELBO Repaired door entry to flat 65,Service ChargeEntryphone
GILDA Roof repair over flat 60,Service ChargeRoofing
WANDLE Elmergency light maintence  5/20-1/21),Service ChargeEmergency Lights Test & Maint
BROCKWELL Staircase lighting,Service ChargeCommunal Electricity
WANDLE Refit light fitting. Repair external wall of ,Service ChargeBuilding Repairs & Maintenance
ASKEW Fire Risk Assessment,Service ChargeRisk Assessment Reports
CUMB Gardening,Service ChargeGardening
MASONS Cleaning,Service ChargeCommunal Cleaning
GLOUC Cleaning,Service ChargeCommunal Cleaning
STIVI Secure aerial cables over 1-16,Service ChargeBuilding Repairs & Maintenance
SEYMO-C Cleaning,Service ChargeCommunal Cleaning
ANGEL/1 Clear blocked drain to flat 52,Service ChargeBuilding Repairs & Maintenance
QUEENS Emergency light test(4/12/20-3/3/21),Service ChargeEmergency Lights Test & Maint
STIVI Gardening,Service ChargeGardening
WILTON Communal cleaning,Service ChargeCommunal Cleaning
"WILTON S/F ""Danger High Voltage"" signs: 14-21",Service ChargeBuilding Repairs & Maintenance
GILDA Phone line for camares,Service ChargeBuilding Repairs & Maintenance
STL Lift repairs,Service ChargeLift Repairs & Maintenance
ANGEL/1 Clear garden between Block 2 & 3,Service ChargeGardening
BROCKWELL Caretakers broadband line (DEc 19),Service ChargeCaretakers Utilities
CROWNSTONE Caretakers broadband line,Service ChargeCaretakers Utilities
CROWNSTONE Caretakers broadband line,Service ChargeCaretakers Utilities
CLEEV Staircase lighting:,Service ChargeCommunal Electricity
GLOUC Staircase lighting: Block 7-12,Service ChargeCommunal Electricity
CED Staircase lighting: Block 17-32,Service ChargeCommunal Electricity
